,id,ms_subclass,ms_zoning,lot_area,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,central_air,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,total_bldg_sqft,bldg_age,total_baths,total_porch
736,1302,50,RM,9000.0,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,No,Rec,Unf,GasA,1,3,1,TA,5,Typ,1,Unf,3,869.0,TA,Gd,Y,0.0,2403.0,62,1,20.0
737,585,60,RL,12936.0,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,Gd,No,BLQ,Unf,GasA,1,3,1,TA,6,Typ,1,Unf,2,497.0,TA,TA,Y,294.0,2118.0,37,3,116.0
738,2708,20,RL,8414.0,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,8,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,No,GLQ,Unf,GasA,1,3,1,TA,6,Typ,0,RFn,1,264.0,TA,TA,Y,192.0,2127.0,43,2,0.0
739,147,20,RL,10725.0,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,91.0,TA,TA,CBlock,TA,No,Rec,Unf,GasA,1,3,1,TA,6,Typ,0,RFn,1,312.0,TA,TA,Y,0.0,2412.0,51,1,21.0
740,1441,20,RL,12803.0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,99.0,Gd,TA,PConc,TA,Mn,GLQ,Unf,GasA,1,3,1,Gd,6,Typ,1,RFn,2,530.0,TA,TA,Y,192.0,2988.0,6,3,36.0
741,383,60,RL,10304.0,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,5,7,Gable,CompShg,Plywood,Plywood,BrkFace,44.0,TA,Gd,CBlock,TA,No,ALQ,Unf,GasA,1,4,1,Gd,9,Typ,1,Unf,2,484.0,TA,TA,Y,448.0,2648.0,33,4,96.0
742,285,20,RL,8562.0,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,5,6,Hip,CompShg,HdBoard,HdBoard,Stone,145.0,TA,TA,CBlock,TA,Av,Rec,Unf,GasA,1,4,1,TA,7,Min2,1,Unf,1,364.0,TA,TA,Y,116.0,2742.0,53,1,78.0
743,181,50,RM,8239.0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,No,Rec,Unf,GasA,1,3,1,TA,6,Typ,0,Unf,1,315.0,TA,TA,Y,0.0,2253.0,90,1,334.0
744,358,60,RL,9765.0,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,8,Gable,CompShg,VinylSd,VinylSd,BrkFace,68.0,Ex,Gd,PConc,Gd,No,ALQ,Unf,GasA,1,3,1,TA,6,Typ,1,Fin,2,420.0,TA,TA,Y,232.0,2150.0,16,3,63.0
745,780,80,RL,15584.0,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,SLvl,5,5,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366.0,TA,TA,CBlock,TA,Mn,Unf,Unf,GasA,1,4,1,TA,9,Typ,1,Unf,1,336.0,TA,TA,Y,131.0,2896.0,53,3,28.0
746,258,60,RL,9337.0,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,No,ALQ,Unf,GasA,1,3,1,TA,8,Typ,1,RFn,2,513.0,TA,TA,Y,0.0,2570.0,13,3,39.0
747,1865,60,RL,8000.0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,6,Gable,CompShg,VinylSd,VinylSd,BrkFace,525.0,TA,TA,CBlock,TA,No,Rec,Unf,GasA,1,4,1,TA,8,Typ,1,RFn,2,570.0,TA,TA,Y,0.0,3419.0,37,4,192.0
748,692,50,RM,3950.0,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,6,8,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,No,Rec,Unf,GasA,1,3,1,TA,5,Typ,0,Unf,1,210.0,TA,TA,N,0.0,2042.0,83,1,116.0
749,2902,20,RL,11443.0,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,208.0,Gd,TA,PConc,TA,Gd,GLQ,Unf,GasA,1,2,1,Gd,7,Typ,2,RFn,3,880.0,TA,TA,Y,326.0,3896.0,1,3,66.0
750,508,20,RL,11194.0,IR1,Lvl,AllPub,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,Gd,TA,PConc,TA,Mn,Unf,Unf,GasA,1,3,1,Gd,7,Typ,0,RFn,3,972.0,TA,TA,Y,120.0,3392.0,1,2,56.0
751,2638,50,RM,9600.0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,Gable,CompShg,MetalSd,MetalSd,Stone,264.0,TA,TA,CBlock,TA,No,Rec,Unf,GasA,1,3,1,TA,6,Typ,0,Unf,1,240.0,TA,TA,Y,0.0,2880.0,58,2,140.0
752,36,160,RL,2280.0,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,TA,No,ALQ,Unf,GasA,1,3,1,TA,7,Typ,1,Unf,2,440.0,TA,TA,Y,26.0,2311.0,32,3,0.0
753,611,80,RL,12095.0,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,Gable,CompShg,MetalSd,HdBoard,BrkFace,115.0,TA,Gd,CBlock,TA,Gd,Rec,Unf,GasA,1,3,1,TA,7,Typ,1,RFn,2,645.0,TA,TA,Y,180.0,2572.0,45,2,0.0
754,2281,20,RL,25286.0,Reg,HLS,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,4,5,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,PConc,TA,Gd,ALQ,Unf,GasA,1,3,1,TA,5,Typ,0,Unf,2,648.0,TA,TA,Y,0.0,2104.0,44,2,0.0
755,1678,160,RM,2058.0,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,265.0,TA,TA,CBlock,TA,No,Unf,Unf,GasA,1,4,1,Ex,7,Typ,0,Unf,1,264.0,TA,TA,Y,0.0,1890.0,34,2,28.0
756,1696,20,RL,13891.0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,Hip,CompShg,VinylSd,VinylSd,Stone,456.0,Ex,TA,PConc,TA,Gd,GLQ,Unf,GasA,1,3,1,Ex,8,Typ,2,Fin,3,932.0,TA,TA,Y,130.0,5104.0,0,3,28.0
757,1557,50,C (all),5150.0,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,7,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,PConc,TA,No,Unf,Unf,GasA,0,2,1,TA,5,Typ,0,Unf,1,195.0,Po,Fa,N,0.0,1405.0,98,1,0.0
758,2180,60,RL,7023.0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,5,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,No,GLQ,Unf,GasA,1,3,1,TA,6,Typ,0,Fin,2,489.0,TA,TA,Y,0.0,2142.0,2,4,85.0
759,1726,120,RL,6240.0,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,Gd,TA,PConc,TA,No,GLQ,Unf,GasA,1,2,1,Gd,6,Typ,1,Fin,2,550.0,TA,TA,Y,0.0,2648.0,1,2,38.0
760,951,85,RL,9750.0,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,Av,ALQ,Unf,GasA,1,2,1,TA,5,Typ,1,Unf,1,351.0,TA,TA,Y,319.0,1828.0,32,2,0.0
761,267,60,RL,9375.0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,TA,No,Unf,Unf,GasA,1,4,1,Gd,9,Typ,1,Fin,2,621.0,TA,TA,Y,331.0,3138.0,13,3,38.0
762,2706,20,RL,11235.0,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,51.0,TA,TA,CBlock,TA,No,Rec,Unf,GasA,1,3,1,TA,6,Typ,1,Unf,2,459.0,TA,TA,Y,0.0,2433.0,43,2,82.0
763,2221,20,RL,14442.0,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,7,Hip,CompShg,CemntBd,CmentBd,BrkFace,106.0,TA,TA,PConc,TA,No,GLQ,Unf,GasA,1,3,1,Gd,7,Typ,2,Fin,2,416.0,TA,TA,Y,0.0,3316.0,50,3,287.0
764,1357,60,RM,8094.0,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,8,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,Mn,Rec,Unf,GasA,1,5,1,TA,8,Typ,0,nan,1,360.0,nan,nan,Y,64.0,3226.0,98,2,180.0
765,2901,20,RL,13618.0,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,198.0,Gd,TA,PConc,Gd,Av,GLQ,Unf,GasA,1,3,1,Gd,8,Typ,2,Fin,3,714.0,TA,TA,Y,172.0,3688.0,1,3,38.0
766,347,80,RL,8400.0,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,TA,TA,PConc,TA,No,GLQ,Unf,GasA,1,3,1,TA,7,Typ,1,Fin,2,390.0,TA,TA,Y,48.0,2012.0,13,3,72.0
767,2164,20,RL,8769.0,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,TA,Av,GLQ,Unf,GasA,1,2,1,Gd,5,Typ,0,RFn,2,578.0,TA,TA,Y,100.0,2359.0,2,3,41.0
768,1586,60,RL,12244.0,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,8,5,Hip,CompShg,VinylSd,VinylSd,Stone,226.0,Gd,TA,PConc,TA,Gd,GLQ,Unf,GasA,1,4,1,Gd,10,Typ,2,Fin,3,749.0,TA,TA,Y,168.0,3744.0,5,4,0.0
769,360,20,RL,7250.0,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,45.0,TA,TA,PConc,TA,No,Unf,Unf,GasA,1,3,1,Gd,6,Typ,1,Unf,2,430.0,TA,TA,Y,0.0,2371.0,16,2,21.0
770,1769,60,RL,9920.0,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,TA,Av,GLQ,Unf,GasA,1,3,1,TA,8,Typ,1,Unf,2,455.0,TA,TA,Y,180.0,3130.0,11,4,130.0
771,2617,20,RL,11650.0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,PosA,Norm,1Fam,1Story,7,5,Hip,CompShg,Plywood,Plywood,BrkCmn,58.0,TA,TA,Slab,nan,nan,nan,nan,GasA,1,2,1,Gd,5,Typ,1,Unf,2,484.0,TA,TA,Y,0.0,1472.0,47,2,295.0
772,1879,90,RL,10624.0,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,4,Gable,CompShg,HdBoard,HdBoard,BrkFace,84.0,TA,TA,CBlock,TA,No,GLQ,Rec,GasA,1,6,2,TA,10,Typ,0,Unf,1,352.0,TA,TA,Y,155.0,3456.0,43,3,0.0
773,991,20,RL,12925.0,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,Gable,CompShg,BrkFace,Plywood,None,0.0,TA,TA,CBlock,TA,Mn,BLQ,Unf,GasA,1,4,1,TA,7,Typ,2,Fin,2,550.0,TA,TA,Y,0.0,3322.0,38,3,42.0
774,1535,50,RL,9260.0,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1.5Fin,5,4,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,No,Unf,Unf,GasA,1,3,1,TA,6,Typ,0,Unf,1,225.0,TA,TA,Y,64.0,2258.0,70,1,100.0
775,1191,90,RL,9750.0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,Duplex,1Story,5,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,No,Unf,Unf,GasA,1,4,2,TA,8,Typ,0,Unf,2,484.0,TA,TA,Y,0.0,3250.0,43,2,0.0
776,1579,60,RL,12018.0,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,Gd,TA,PConc,TA,Av,Unf,Unf,GasA,1,3,1,Gd,6,Typ,0,Fin,3,666.0,TA,TA,Y,0.0,2408.0,0,3,64.0
777,1882,20,RL,12772.0,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,Mn,BLQ,Unf,GasA,1,2,1,TA,5,Typ,0,RFn,1,301.0,TA,TA,Y,0.0,1916.0,47,1,0.0
778,1510,50,RL,8172.0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,No,Unf,Unf,GasA,1,4,1,TA,7,Typ,0,Unf,1,548.0,TA,TA,Y,0.0,2411.0,54,2,156.0
779,2196,90,RL,10890.0,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,5,6,Hip,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,PConc,TA,Mn,Rec,Unf,Grav,0,6,2,TA,12,Min2,0,nan,0,0.0,nan,nan,Y,0.0,3888.0,84,4,982.0
780,1845,160,FV,2117.0,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,Gd,TA,PConc,TA,No,GLQ,Unf,GasA,1,2,1,Gd,4,Typ,1,Unf,2,440.0,TA,TA,Y,0.0,2268.0,7,3,32.0
781,2336,60,RL,15922.0,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,Gd,TA,PConc,TA,Av,Unf,Unf,GasA,1,4,1,Ex,10,Typ,1,Fin,3,660.0,TA,TA,Y,272.0,4185.0,1,4,102.0
782,942,70,RM,6402.0,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,5,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,PConc,TA,Mn,Unf,Unf,GasA,0,3,1,TA,6,Typ,0,Unf,1,189.0,Fa,Fa,N,0.0,1788.0,89,1,137.0
783,861,85,RL,7200.0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5,8,Gable,CompShg,WdShing,HdBoard,None,0.0,TA,Gd,CBlock,TA,Av,GLQ,Unf,GasA,1,2,1,TA,5,Typ,0,Fin,1,396.0,TA,TA,Y,192.0,1536.0,37,2,0.0
784,2555,50,RL,4712.0,IR1,Lvl,AllPub,Inside,Mod,BrkSide,Feedr,Norm,1Fam,1.5Fin,4,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,No,ALQ,Unf,GasA,1,3,1,TA,5,Typ,0,Unf,1,305.0,TA,TA,Y,0.0,1977.0,60,3,120.0
785,1392,20,RL,13284.0,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,PosN,Norm,1Fam,1Story,5,5,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,PConc,TA,Mn,BLQ,Unf,GasA,1,3,1,TA,6,Typ,1,Unf,1,354.0,TA,TA,Y,511.0,2766.0,54,2,116.0
786,2099,20,RL,9178.0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,Gd,TA,PConc,TA,Av,Unf,Unf,GasA,1,3,1,Gd,7,Typ,1,Fin,3,870.0,TA,TA,Y,204.0,3294.0,0,2,64.0
787,1543,160,RM,1879.0,Reg,Lvl,AllPub,CulDSac,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,No,GLQ,Unf,GasA,1,2,1,TA,5,Typ,1,Unf,2,462.0,TA,TA,Y,213.0,1548.0,28,1,0.0
788,948,50,RL,12822.0,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,TA,No,GLQ,Unf,GasA,1,1,1,Gd,6,Typ,1,RFn,2,670.0,TA,TA,Y,168.0,3583.0,6,3,241.0
789,1239,20,RL,9840.0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,No,ALQ,Unf,GasA,1,2,1,Gd,7,Typ,0,RFn,1,480.0,TA,TA,Y,150.0,2688.0,49,3,256.0
790,22,85,RL,10625.0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,7,6,Gable,CompShg,Plywood,Plywood,BrkFace,81.0,TA,TA,CBlock,TA,Gd,GLQ,LwQ,GasA,1,3,1,Gd,6,Typ,2,RFn,2,528.0,TA,TA,Y,0.0,2226.0,36,3,120.0
791,2796,20,RL,8125.0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,Stone,295.0,Gd,TA,PConc,TA,No,GLQ,Unf,GasA,1,3,1,Gd,6,Typ,0,Unf,3,900.0,TA,TA,Y,0.0,3308.0,4,3,136.0
792,2747,20,RL,11200.0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,85.0,Gd,TA,CBlock,TA,No,GLQ,Unf,GasA,1,3,1,Gd,5,Typ,1,Unf,2,403.0,TA,TA,Y,165.0,2596.0,21,3,26.0
793,92,60,RL,13143.0,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,Gd,TA,PConc,TA,No,LwQ,GLQ,GasA,1,4,1,Gd,9,Typ,1,RFn,3,762.0,TA,TA,Y,32.0,3580.0,17,4,130.0
794,210,20,RL,15263.0,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Feedr,Norm,1Fam,1Story,5,5,Gable,CompShg,HdBoard,HdBoard,BrkFace,90.0,TA,TA,CBlock,TA,No,Rec,Unf,GasA,1,3,1,TA,8,Typ,2,Unf,1,365.0,TA,TA,Y,0.0,3097.0,51,2,132.0
795,1858,120,RL,3840.0,IR1,Lvl,AllPub,Inside,Gtl,Greens,Norm,Norm,TwnhsE,1Story,8,6,Gable,CompShg,Wd Sdng,Plywood,None,0.0,Gd,TA,CBlock,TA,Gd,GLQ,LwQ,GasA,1,1,1,Gd,4,Typ,2,Fin,2,571.0,TA,TA,Y,133.0,2352.0,29,2,89.0
796,2228,120,RM,3907.0,IR1,Bnk,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,Gd,GLQ,Unf,GasA,1,1,1,TA,4,Typ,0,Unf,2,509.0,TA,TA,Y,135.0,2024.0,19,2,0.0
797,447,20,RL,9541.0,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,Stone,268.0,Gd,TA,PConc,TA,No,Unf,Unf,GasA,1,3,1,Gd,7,Typ,0,RFn,2,644.0,TA,TA,Y,0.0,3004.0,0,2,114.0
798,827,20,RL,8814.0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,Stone,180.0,Gd,TA,PConc,TA,No,GLQ,Unf,GasA,1,3,1,Gd,8,Typ,1,RFn,2,660.0,TA,TA,Y,123.0,3208.0,3,4,110.0
799,1649,60,RL,11339.0,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,5,Hip,WdShake,HdBoard,Plywood,BrkFace,549.0,TA,TA,CBlock,TA,No,ALQ,Unf,GasA,1,4,1,Gd,9,Typ,1,Fin,2,481.0,TA,TA,Y,192.0,2710.0,28,4,72.0
800,682,20,RL,7560.0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,Hip,CompShg,BrkFace,Plywood,None,0.0,TA,TA,CBlock,TA,No,LwQ,Unf,GasA,1,3,1,TA,6,Min1,0,Unf,1,294.0,TA,TA,Y,0.0,2368.0,51,1,0.0
801,2698,30,RM,7200.0,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,TA,No,LwQ,Unf,GasA,1,3,1,TA,6,Typ,0,Unf,1,308.0,TA,TA,N,0.0,1968.0,76,1,164.0
802,494,80,RL,7848.0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,No,Unf,Unf,GasA,1,3,1,TA,7,Typ,1,Fin,2,410.0,TA,TA,Y,0.0,1814.0,10,3,0.0
803,214,70,C (all),6449.0,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,4,1,Gambrel,CompShg,Wd Sdng,Stucco,None,0.0,TA,TA,CBlock,TA,No,Rec,Unf,GasW,0,4,1,TA,7,Typ,0,nan,0,0.0,nan,nan,N,0.0,2591.0,103,2,239.0
804,2441,60,RL,12104.0,IR1,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,TA,No,Unf,Unf,GasA,1,4,1,Gd,8,Typ,0,RFn,3,617.0,TA,TA,Y,400.0,3357.0,0,4,45.0
805,2679,30,RM,6120.0,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,No,Rec,Unf,GasA,0,3,1,TA,6,Min1,0,Unf,1,450.0,TA,TA,Y,0.0,1783.0,81,1,232.0
806,1336,30,RM,6000.0,Reg,HLS,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,Fa,No,Unf,Unf,GasA,1,2,1,TA,5,Typ,1,Unf,2,370.0,TA,TA,Y,0.0,1898.0,84,1,48.0
807,465,60,RL,10928.0,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,No,Unf,Unf,GasA,1,3,1,Gd,8,Typ,1,Fin,2,390.0,TA,TA,Y,100.0,2184.0,4,3,0.0
808,1524,70,RL,8969.0,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,6,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,No,BLQ,Unf,GasA,1,2,1,TA,6,Typ,1,Unf,1,369.0,TA,TA,P,0.0,1960.0,82,2,192.0
809,2543,20,RL,9100.0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,No,BLQ,LwQ,GasA,1,3,1,TA,5,Typ,0,Unf,2,624.0,TA,TA,Y,0.0,1728.0,48,2,0.0
810,631,20,RL,8760.0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,164.0,Gd,TA,CBlock,TA,No,ALQ,Unf,GasA,1,3,1,TA,6,Typ,0,RFn,1,286.0,TA,TA,Y,257.0,2313.0,53,2,0.0
811,2452,60,RL,10236.0,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,501.0,Gd,TA,PConc,TA,Gd,GLQ,BLQ,GasA,1,4,1,Gd,9,Typ,1,Fin,3,803.0,TA,TA,Y,200.0,3784.0,12,4,95.0
812,228,60,RL,11616.0,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,2Story,6,5,Hip,CompShg,HdBoard,HdBoard,BrkCmn,328.0,TA,TA,CBlock,TA,Mn,Rec,Unf,GasA,1,3,1,TA,6,Typ,1,Fin,2,440.0,TA,TA,Y,335.0,2058.0,32,3,0.0
